disease,miRNA,Score
Breast Neoplasms,hsa-mir-561,0.163747728
Breast Neoplasms,hsa-mir-449a,0.163747728
Breast Neoplasms,hsa-mir-345,0.163333386
Breast Neoplasms,hsa-mir-346,0.162496433
Breast Neoplasms,hsa-mir-6880,0.16198799
Breast Neoplasms,hsa-mir-372,0.160781667
Breast Neoplasms,hsa-mir-484,0.16032359
Breast Neoplasms,hsa-mir-181d,0.159953058
Breast Neoplasms,hsa-mir-181a,0.15967223
Breast Neoplasms,hsa-mir-130a,0.159547865
Breast Neoplasms,hsa-mir-1296,0.158894688
Breast Neoplasms,hsa-mir-19b-1,0.158626512
Breast Neoplasms,hsa-mir-651,0.15854831
Breast Neoplasms,hsa-mir-3148,0.158089072
Breast Neoplasms,hsa-mir-93,0.158070073
Breast Neoplasms,hsa-mir-144,0.157994106
Breast Neoplasms,hsa-mir-1233,0.15772
Breast Neoplasms,hsa-mir-4728,0.15772
Breast Neoplasms,hsa-mir-619,0.15749985
Breast Neoplasms,hsa-mir-3131,0.157320634
Breast Neoplasms,hsa-mir-581,0.156222671
Breast Neoplasms,hsa-mir-95,0.156222671
Breast Neoplasms,hsa-mir-564,0.155681297
Breast Neoplasms,hsa-let-7c,0.155559838
Breast Neoplasms,hsa-mir-4449,0.155485183
Breast Neoplasms,hsa-mir-4298,0.154713333
Breast Neoplasms,hsa-mir-4467,0.153892651
Breast Neoplasms,hsa-mir-23b,0.152138099
Breast Neoplasms,hsa-mir-647,0.152138099
Breast Neoplasms,hsa-mir-23c,0.151052758
Breast Neoplasms,hsa-let-7g,0.150987715
Breast Neoplasms,hsa-mir-4639,0.149698511
Breast Neoplasms,hsa-mir-379,0.148866773
Breast Neoplasms,hsa-mir-214,0.148754612
Breast Neoplasms,hsa-mir-509-3,0.148180544
Breast Neoplasms,hsa-mir-520d,0.147297278
Breast Neoplasms,hsa-mir-873,0.146720201
Breast Neoplasms,hsa-mir-4513,0.146720201
Breast Neoplasms,hsa-mir-624,0.145553887
Breast Neoplasms,hsa-mir-329,0.145553887
Breast Neoplasms,hsa-mir-675,0.145122081
Breast Neoplasms,hsa-mir-1182,0.14458482
Breast Neoplasms,hsa-mir-3923,0.144175425
Breast Neoplasms,hsa-mir-4516,0.143109947
Breast Neoplasms,hsa-mir-488,0.142663479
Breast Neoplasms,hsa-mir-6875,0.142495468
Breast Neoplasms,hsa-mir-451b,0.142245263
Breast Neoplasms,hsa-mir-1295b,0.139911875
Breast Neoplasms,hsa-mir-34b,0.139897689
Breast Neoplasms,hsa-mir-744,0.139842525
Breast Neoplasms,hsa-mir-301a,0.139573231
Breast Neoplasms,hsa-mir-7-2,0.138662577
Breast Neoplasms,hsa-mir-519b,0.138662562
Breast Neoplasms,hsa-mir-4476,0.138662562
Breast Neoplasms,hsa-mir-3614,0.138662562
Breast Neoplasms,hsa-mir-20a,0.138662562
Breast Neoplasms,hsa-mir-374b,0.138114616
Breast Neoplasms,hsa-mir-1261,0.13775219
Breast Neoplasms,hsa-mir-1469,0.136726499
Breast Neoplasms,hsa-mir-622,0.135978669
Breast Neoplasms,hsa-let-7f,0.135569036
Breast Neoplasms,hsa-mir-3151,0.134786129
Breast Neoplasms,hsa-mir-222,0.133405775
Breast Neoplasms,hsa-mir-378g,0.133405775
Breast Neoplasms,hsa-mir-1973,0.133405775
Breast Neoplasms,hsa-mir-552,0.133405775
Breast Neoplasms,hsa-mir-648,0.130823433
Breast Neoplasms,hsa-mir-302f,0.129726589
Breast Neoplasms,hsa-mir-452,0.129377693
Breast Neoplasms,hsa-mir-4521,0.12925826
Breast Neoplasms,hsa-mir-433,0.127990842
Breast Neoplasms,hsa-mir-1258,0.127569586
Breast Neoplasms,hsa-mir-466,0.127569586
Breast Neoplasms,hsa-mir-27b,0.122810602
Breast Neoplasms,hsa-mir-186,0.12281058
Breast Neoplasms,hsa-mir-140,0.122369803
Breast Neoplasms,hsa-mir-151a,0.121582426
Breast Neoplasms,hsa-mir-1305,0.121551134
Breast Neoplasms,hsa-mir-591,0.120549969
Breast Neoplasms,hsa-mir-575,0.120543189
Breast Neoplasms,hsa-mir-376a-2,0.119947143
Breast Neoplasms,hsa-mir-33b,0.119870618
Breast Neoplasms,hsa-mir-1270,0.118364617
Breast Neoplasms,hsa-mir-550a,0.117784463
Breast Neoplasms,hsa-mir-617,0.11524871
Breast Neoplasms,hsa-mir-1184,0.113000937
Breast Neoplasms,hsa-mir-367,0.112631932
Breast Neoplasms,hsa-mir-515,0.111363791
Breast Neoplasms,hsa-mir-4291,0.110885635
Breast Neoplasms,hsa-mir-320e,0.110240772
Breast Neoplasms,hsa-mir-3619,0.109348185
Breast Neoplasms,hsa-mir-338,0.108910546
Breast Neoplasms,hsa-mir-625,0.108784743
Breast Neoplasms,hsa-mir-4279,0.108290434
Breast Neoplasms,hsa-mir-1282,0.107902035
Breast Neoplasms,hsa-mir-494,0.106302671
Breast Neoplasms,hsa-mir-155,0.105974391
Breast Neoplasms,hsa-mir-6720,0.105744138
Breast Neoplasms,hsa-mir-1290,0.105662651
Breast Neoplasms,hsa-mir-4687,0.105486453
Breast Neoplasms,hsa-mir-1206,0.104609884
Breast Neoplasms,hsa-mir-1226,0.101391219
Breast Neoplasms,hsa-mir-6721,0.095697261
Breast Neoplasms,hsa-mir-4258,0.093034074
Breast Neoplasms,hsa-mir-103a-2,0.092897348
Breast Neoplasms,hsa-mir-1914,0.092746235
Breast Neoplasms,hsa-mir-3913,0.092673883
Breast Neoplasms,hsa-mir-1299,0.09251719
Breast Neoplasms,hsa-mir-429,0.090954006
Breast Neoplasms,hsa-mir-128,0.090649396
Breast Neoplasms,hsa-mir-650,0.089451425
Breast Neoplasms,hsa-mir-371b,0.084561221
Breast Neoplasms,hsa-mir-5004,0.084368557
Breast Neoplasms,hsa-mir-335,0.084001437
Breast Neoplasms,hsa-mir-378c,0.083774127
Breast Neoplasms,hsa-mir-526a,0.083129182
Breast Neoplasms,hsa-mir-326,0.079999954
Breast Neoplasms,hsa-mir-199b,0.071693644
Breast Neoplasms,hsa-mir-194,0.068298951
Breast Neoplasms,hsa-mir-211,0.065667674
Breast Neoplasms,hsa-mir-15b,0.057492655
Breast Neoplasms,hsa-mir-1301,0.053682983
Breast Neoplasms,hsa-mir-19b-2,0.05284645
Breast Neoplasms,hsa-mir-4778,0.049419373
Breast Neoplasms,hsa-mir-1283,0.048634581
Breast Neoplasms,hsa-mir-297,0.0480913
Breast Neoplasms,hsa-mir-375,0.031943724
Breast Neoplasms,hsa-mir-146b,0.030902676
Breast Neoplasms,hsa-mir-153,0.030218352
Breast Neoplasms,hsa-let-7d,0.010289044
Breast Neoplasms,hsa-mir-4446,0.006126856
Breast Neoplasms,hsa-mir-646,0.004457291
Breast Neoplasms,hsa-mir-125b-1,0.002478
